timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T08:41:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9132,0.9132,69.548,76.2,1,NA,NA,NA,NA,64.0,NA
2025-10-11T08:41:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9543,0.9543,70.974,74.4,1,NA,NA,NA,NA,64.0,NA
2025-10-11T08:41:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9527,0.9527,71.207,74.7,1,NA,NA,NA,NA,64.0,NA
2025-10-11T08:41:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9519,0.9519,71.273,74.9,1,NA,NA,NA,NA,64.0,NA
2025-10-11T08:41:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9518,0.9518,70.916,74.5,1,NA,NA,NA,NA,64.0,NA
2025-10-11T08:41:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7553,1.7553,134.767,76.8,0,NA,NA,NA,NA,63.0,NA
2025-10-11T08:41:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7553,1.7553,135.423,77.1,0,NA,NA,NA,NA,63.0,NA
2025-10-11T08:41:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7553,1.7553,137.085,78.1,0,NA,NA,NA,NA,63.0,NA
2025-10-11T08:41:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7566,1.7566,137.083,78.0,0,NA,NA,NA,NA,63.0,NA
2025-10-11T08:41:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7550,1.7550,137.459,78.3,0,NA,NA,NA,NA,63.0,NA
2025-10-11T08:41:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6229,1.6229,326.726,201.3,0,NA,NA,NA,NA,65.0,NA
2025-10-11T08:41:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7092,1.7092,335.316,196.2,0,NA,NA,NA,NA,65.0,NA
2025-10-11T08:41:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7077,1.7077,334.890,196.1,0,NA,NA,NA,NA,65.0,NA
2025-10-11T08:41:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7074,1.7074,334.684,196.0,0,NA,NA,NA,NA,65.0,NA
2025-10-11T08:41:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7018,1.7018,337.286,198.2,0,NA,NA,NA,NA,65.0,NA
2025-10-11T08:41:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2844,1.2844,302.652,235.6,0,NA,NA,NA,NA,66.0,NA
2025-10-11T08:41:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2847,1.2847,302.878,235.8,0,NA,NA,NA,NA,66.0,NA
2025-10-11T08:41:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2853,1.2853,303.175,235.9,0,NA,NA,NA,NA,66.0,NA
2025-10-11T08:41:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2855,1.2855,303.419,236.0,0,NA,NA,NA,NA,67.0,NA
2025-10-11T08:41:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2860,1.2860,303.613,236.1,0,NA,NA,NA,NA,67.0,NA
2025-10-11T08:41:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4597,1.4597,346.740,237.5,0,NA,NA,NA,NA,67.0,NA
2025-10-11T08:41:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4603,1.4603,347.634,238.1,0,NA,NA,NA,NA,68.0,NA
2025-10-11T08:41:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4605,1.4605,347.402,237.9,0,NA,NA,NA,NA,68.0,NA
2025-10-11T08:41:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4601,1.4601,347.293,237.9,0,NA,NA,NA,NA,68.0,NA
2025-10-11T08:42:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4617,1.4617,348.002,238.1,0,NA,NA,NA,NA,68.0,NA
2025-10-11T08:42:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1120,1.1120,269.296,242.2,0,NA,NA,NA,NA,69.0,NA
2025-10-11T08:42:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1118,1.1118,269.663,242.5,0,NA,NA,NA,NA,69.0,NA
2025-10-11T08:42:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1117,1.1117,269.570,242.5,0,NA,NA,NA,NA,69.0,NA
