timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:08:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9511,0.9511,71.129,74.8,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:08:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9514,0.9514,71.111,74.7,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:08:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9514,0.9514,71.143,74.8,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:08:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9504,0.9504,71.033,74.7,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:08:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9508,0.9508,71.129,74.8,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:08:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7401,1.7401,130.466,75.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:09:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7502,1.7502,130.478,74.5,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:09:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7503,1.7503,132.022,75.4,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:09:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7502,1.7502,136.679,78.1,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:09:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7504,1.7504,136.456,78.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:09:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3454,1.3454,135.645,100.8,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:09:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3475,1.3475,135.872,100.8,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:09:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3475,1.3475,136.295,101.1,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:09:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3464,1.3464,135.242,100.4,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:09:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3457,1.3457,134.971,100.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:09:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1144,1.1144,117.681,105.6,0,NA,NA,NA,NA,62.0,NA
