timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:01:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0845,1.0892,183.841,168.8,0,4,16,1965,9501,47,0
2025-10-13T10:01:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0849,1.0879,182.482,167.7,0,4,16,1965,9501,47,0
2025-10-13T10:01:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0847,1.0909,183.957,168.6,0,4,16,1965,9501,48,0
2025-10-13T10:01:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0849,1.0876,185.563,170.6,0,4,16,1965,9501,48,0
2025-10-13T10:01:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0858,1.0885,184.222,169.2,0,4,16,1965,9501,48,0
2025-10-13T10:01:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1616,1.1647,193.343,166.0,0,4,16,1965,9501,50,0
2025-10-13T10:02:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1552,1.1633,209.765,180.3,0,4,16,1980,9501,50,36
2025-10-13T10:02:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1524,1.1576,212.502,183.6,0,4,16,1980,9501,51,0
2025-10-13T10:02:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1525,1.1580,194.826,168.2,0,4,16,1980,9501,51,0
2025-10-13T10:02:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1525,1.1577,212.930,183.9,0,4,16,1980,9501,51,0
2025-10-13T10:02:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2602,1.2634,230.950,182.8,0,4,16,1980,9501,53,0
2025-10-13T10:02:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2602,1.2661,250.769,198.1,0,4,16,1980,9501,53,0
2025-10-13T10:02:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2604,1.2632,255.050,201.9,0,4,16,1980,9501,53,0
2025-10-13T10:02:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2598,1.2625,232.831,184.4,0,4,16,1980,9501,53,0
2025-10-13T10:02:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2602,1.2664,251.815,198.8,0,4,16,1980,9501,53,0
2025-10-13T10:02:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3721,1.3750,299.152,217.6,0,4,16,1980,9501,54,0
