timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:26:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.8492,0.8492,66.159,77.9,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9498,0.9498,71.054,74.8,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9456,0.9456,71.203,75.3,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9449,0.9449,71.185,75.3,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9450,0.9450,71.323,75.5,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7502,1.7502,136.534,78.0,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7505,1.7505,136.391,77.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7510,1.7510,136.623,78.0,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7493,1.7493,136.517,78.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:26:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7488,1.7488,136.729,78.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3530,1.3530,141.255,104.4,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:26:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3522,1.3522,141.348,104.5,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:26:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3585,1.3585,136.466,100.5,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:26:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3585,1.3585,136.849,100.7,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:26:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3557,1.3557,136.174,100.4,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:26:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1207,1.1207,115.731,103.3,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:26:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1201,1.1201,117.277,104.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1187,1.1187,117.866,105.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1186,1.1186,118.428,105.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1219,1.1219,116.397,103.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7648,1.7648,190.235,107.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7656,1.7656,189.468,107.3,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7725,1.7725,187.267,105.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7702,1.7702,187.346,105.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7706,1.7706,186.986,105.6,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4700,1.4700,160.892,109.5,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4690,1.4690,161.292,109.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:26:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4721,1.4721,156.294,106.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:27:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4704,1.4704,161.854,110.1,0,NA,NA,NA,NA,63.0,NA
