timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:05:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8004,1.8004,197.727,109.8,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:06:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7991,1.7991,197.382,109.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:06:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8007,1.8007,197.538,109.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:06:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8014,1.8014,197.508,109.6,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:06:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8012,1.8012,197.416,109.6,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:06:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2730,1.2730,166.153,130.5,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:06:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2732,1.2732,166.581,130.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:06:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2715,1.2715,166.048,130.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:06:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2715,1.2715,165.946,130.5,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:06:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2672,1.2672,165.550,130.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:06:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2793,1.2793,193.899,151.6,0,NA,NA,NA,NA,47.0,NA
2025-10-10T14:06:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2794,1.2794,194.227,151.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T14:06:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2800,1.2800,194.057,151.6,0,NA,NA,NA,NA,47.0,NA
2025-10-10T14:06:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2813,1.2813,194.688,151.9,0,NA,NA,NA,NA,47.1,NA
2025-10-10T14:06:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2851,1.2851,194.660,151.5,0,NA,NA,NA,NA,47.2,NA
2025-10-10T14:06:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1645,1.1645,209.729,180.1,0,NA,NA,NA,NA,47.4,NA
2025-10-10T14:06:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1637,1.1637,209.877,180.3,0,NA,NA,NA,NA,47.5,NA
