timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T18:01:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0755,1.0802,168.191,155.7,0,3,16,1965,9501,49,0
2025-10-10T18:01:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1490,1.1529,182.969,158.7,0,3,16,1965,9501,49,0
2025-10-10T18:01:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1241,1.1270,168.671,149.7,0,3,16,1965,9501,50,0
2025-10-10T18:01:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0751,1.0781,166.513,154.4,0,3,16,1950,9501,50,0
2025-10-10T18:01:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0755,1.0783,166.534,154.4,0,3,16,1950,9501,50,0
2025-10-10T18:01:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1660,1.1729,179.212,152.8,0,3,16,1950,9501,52,0
2025-10-10T18:01:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1667,1.1696,196.377,167.9,0,3,16,1950,9501,52,0
2025-10-10T18:01:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1663,1.1692,195.020,166.8,0,3,16,1950,9501,52,0
2025-10-10T18:01:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1657,1.1685,197.140,168.7,0,3,16,1950,9501,53,0
2025-10-10T18:01:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1661,1.1714,182.238,155.6,0,3,16,1950,9501,53,0
2025-10-10T18:01:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2753,1.2782,215.856,168.9,0,3,16,1950,9501,54,0
2025-10-10T18:01:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2804,1.2833,233.297,181.8,0,3,16,1965,9501,55,0
