timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:21:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8337,1.8337,199.976,109.1,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:22:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8312,1.8312,199.701,109.1,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:22:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8344,1.8344,200.370,109.2,0,NA,NA,NA,NA,47.4,NA
2025-10-10T13:22:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8332,1.8332,200.263,109.2,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:22:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8303,1.8303,199.793,109.2,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:22:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2757,1.2757,166.049,130.2,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:22:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2764,1.2764,166.005,130.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:22:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2836,1.2836,166.930,130.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:22:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2863,1.2863,167.293,130.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:22:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2814,1.2814,166.640,130.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:22:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2642,1.2642,191.014,151.1,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:22:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2668,1.2668,191.384,151.1,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:22:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2672,1.2672,191.487,151.1,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:22:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2573,1.2573,190.387,151.4,0,NA,NA,NA,NA,46.4,NA
2025-10-10T13:22:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2548,1.2548,190.469,151.8,0,NA,NA,NA,NA,46.6,NA
