timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T23:00:38,1,1,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001628,1.001628,1.001628,106.005230,9.931535e-04,105.832978,1.894290e-09,0.009384,0.009384,5.596040e+10,55.87,105.83,f,,,3701,,39,
2025-11-04T23:00:39,2,2,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001646,1.001646,1.001646,106.040780,9.934865e-04,105.866564,1.894925e-09,0.009384,0.009384,5.596040e+10,55.87,105.87,f,,,3701,,39,
2025-11-04T23:00:40,3,3,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001029,1.001029,1.001029,105.963514,9.927626e-04,105.854615,1.893544e-09,0.009379,0.009379,5.596040e+10,55.90,105.85,f,,,3701,,39,
2025-11-04T23:00:41,4,4,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001665,1.001665,1.001665,106.079414,9.938485e-04,105.903037,1.895616e-09,0.009385,0.009385,5.596040e+10,55.87,105.90,f,,,3701,,39,
2025-11-04T23:00:42,5,5,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001735,1.001735,1.001735,106.117316,9.942036e-04,105.933573,1.896293e-09,0.009385,0.009385,5.596040e+10,55.86,105.93,f,,,3701,,39,
2025-11-04T23:00:43,6,6,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001319,1.001319,1.001319,106.017924,9.932724e-04,105.878251,1.894517e-09,0.009381,0.009381,5.596040e+10,55.89,105.88,f,,,3701,,39,
2025-11-04T23:00:44,7,7,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001745,1.001745,1.001745,106.021098,9.933021e-04,105.836377,1.894573e-09,0.009385,0.009385,5.596040e+10,55.86,105.84,f,,,3701,,39,
2025-11-04T23:00:45,8,8,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001514,1.001514,1.001514,106.048990,9.935635e-04,105.888646,1.895072e-09,0.009383,0.009383,5.596040e+10,55.88,105.89,f,,,3701,,39,
2025-11-04T23:00:46,9,9,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001206,1.001206,1.001206,106.033700,9.934202e-04,105.905936,1.894799e-09,0.009380,0.009380,5.596040e+10,55.89,105.91,f,,,3701,,39,
2025-11-04T23:00:47,10,10,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.000567,1.000567,1.000567,105.928422,9.924339e-04,105.868350,1.892917e-09,0.009374,0.009374,5.596040e+10,55.93,105.87,f,,,3701,,39,
2025-11-04T23:00:48,11,11,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001292,1.001292,1.001292,106.068000,9.937416e-04,105.931097,1.895412e-09,0.009381,0.009381,5.596040e+10,55.89,105.93,f,,,3701,,39,
2025-11-04T23:00:49,12,12,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001580,1.001580,1.001580,106.211672,9.950876e-04,106.044130,1.897979e-09,0.009384,0.009384,5.596040e+10,55.87,106.04,f,,,3701,,39,
