timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:19:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8233,1.8233,199.850,109.6,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:19:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8182,1.8182,199.342,109.6,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:19:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8213,1.8213,199.852,109.7,0,NA,NA,NA,NA,48.6,NA
2025-10-10T14:19:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8212,1.8212,199.670,109.6,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:19:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8247,1.8247,200.221,109.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:19:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2756,1.2756,166.554,130.6,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:19:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2712,1.2712,166.223,130.8,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:19:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2682,1.2682,165.784,130.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:19:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2687,1.2687,165.889,130.8,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:19:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2872,1.2872,167.968,130.5,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:19:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3268,1.3268,200.790,151.3,0,NA,NA,NA,NA,47.1,NA
2025-10-10T14:19:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3242,1.3242,201.008,151.8,0,NA,NA,NA,NA,47.2,NA
2025-10-10T14:19:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3230,1.3230,200.460,151.5,0,NA,NA,NA,NA,47.2,NA
2025-10-10T14:19:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3248,1.3248,200.727,151.5,0,NA,NA,NA,NA,47.2,NA
2025-10-10T14:19:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2729,1.2729,194.543,152.8,0,NA,NA,NA,NA,47.6,NA
2025-10-10T14:19:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1358,1.1358,206.086,181.4,0,NA,NA,NA,NA,47.5,NA
2025-10-10T14:19:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1341,1.1341,205.969,181.6,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:19:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1347,1.1347,206.196,181.7,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:19:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1338,1.1338,206.101,181.8,0,NA,NA,NA,NA,47.9,NA
2025-10-10T14:19:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1406,1.1406,207.096,181.6,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:19:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5270,1.5270,322.383,211.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:19:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5296,1.5296,322.975,211.2,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:19:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5278,1.5278,322.771,211.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:19:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5285,1.5285,322.992,211.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:19:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5273,1.5273,322.759,211.3,0,NA,NA,NA,NA,51.5,NA
