timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:23:28,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1609,1.1676,186.239,159.5,0,3,16,1965,9501,48,0
2025-10-11T12:23:29,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1601,1.1630,202.260,173.9,0,3,16,1965,9501,48,0
2025-10-11T12:23:31,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1738,1.1775,201.998,171.6,0,3,16,1965,9501,48,0
2025-10-11T12:23:32,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1624,1.1652,185.288,159.0,0,3,16,1965,9501,49,0
2025-10-11T12:23:33,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1792,1.1829,201.700,170.5,0,3,16,1965,9501,49,0
2025-10-11T12:23:36,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1757,1.1787,211.460,179.4,0,3,16,1965,9501,51,0
2025-10-11T12:23:38,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1829,1.1873,211.720,178.3,0,3,16,1965,9501,51,0
2025-10-11T12:23:39,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1909,1.1938,213.781,179.1,0,3,16,1980,9501,51,36
2025-10-11T12:23:40,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1694,1.1748,193.186,164.4,0,3,16,1980,9501,52,0
2025-10-11T12:23:41,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1721,1.1750,197.701,168.3,0,3,16,1980,9501,52,0
2025-10-11T12:23:45,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2643,1.2674,255.736,201.8,0,3,16,1980,9501,54,0
2025-10-11T12:23:46,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2638,1.2699,252.039,198.5,0,3,16,1980,9501,54,0
2025-10-11T12:23:48,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2640,1.2670,234.080,184.8,0,3,16,1980,9501,54,0
2025-10-11T12:23:49,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2635,1.2693,252.554,199.0,0,3,16,1980,9501,54,0
2025-10-11T12:23:50,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2641,1.2670,254.399,200.8,0,3,16,1980,9501,54,0
2025-10-11T12:23:54,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3723,1.3764,303.234,220.3,0,3,16,1980,9501,55,0
2025-10-11T12:23:56,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3713,1.3776,282.154,204.8,0,3,16,1980,9501,55,0
2025-10-11T12:23:57,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3710,1.3739,304.577,221.7,0,3,16,1980,9501,55,0
2025-10-11T12:23:58,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3712,1.3755,300.817,218.7,0,3,16,1980,9501,55,0
2025-10-11T12:24:00,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3714,1.3742,302.461,220.1,0,3,16,1980,9501,55,0
2025-10-11T12:24:06,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9115,1.9145,500.719,261.5,0,3,16,1980,9501,56,0
2025-10-11T12:24:08,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9204,1.9232,498.970,259.5,0,3,16,1980,9501,56,0
2025-10-11T12:24:09,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9220,1.9278,523.297,271.5,0,3,16,1965,9501,56,0
2025-10-11T12:24:11,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9160,1.9189,499.709,260.4,0,3,16,1965,9501,56,0
