timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:11:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8378,1.8378,198.337,107.9,0,NA,NA,NA,NA,44.0,NA
2025-10-10T11:11:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8384,1.8384,198.501,108.0,0,NA,NA,NA,NA,44.2,NA
2025-10-10T11:11:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8391,1.8391,198.747,108.1,0,NA,NA,NA,NA,44.2,NA
2025-10-10T11:11:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8725,1.8725,202.320,108.0,0,NA,NA,NA,NA,44.6,NA
2025-10-10T11:11:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8376,1.8376,198.944,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:11:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3819,1.3819,151.212,109.4,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:11:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3856,1.3856,151.612,109.4,0,NA,NA,NA,NA,45.4,NA
2025-10-10T11:11:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.4100,1.4100,154.446,109.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:11:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3856,1.3856,151.785,109.5,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:11:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3808,1.3808,151.083,109.4,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:11:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5549,1.5549,170.832,109.9,0,NA,NA,NA,NA,45.9,NA
2025-10-10T11:11:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5506,1.5506,170.217,109.8,0,NA,NA,NA,NA,45.9,NA
2025-10-10T11:11:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.6006,1.6006,175.462,109.6,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:11:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.6063,1.6063,175.939,109.5,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:11:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5562,1.5562,170.967,109.9,0,NA,NA,NA,NA,46.1,NA
2025-10-10T11:12:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4310,1.4310,157.883,110.3,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:12:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4288,1.4288,157.679,110.4,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4257,1.4257,156.701,109.9,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4309,1.4309,157.664,110.2,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4296,1.4296,157.433,110.1,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:12:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1905,1.1905,131.420,110.4,0,NA,NA,NA,NA,46.6,NA
2025-10-10T11:12:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1905,1.1905,131.615,110.6,0,NA,NA,NA,NA,46.4,NA
2025-10-10T11:12:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1929,1.1929,131.837,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:12:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1900,1.1900,131.367,110.4,0,NA,NA,NA,NA,46.4,NA
2025-10-10T11:12:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1900,1.1900,131.453,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:12:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8638,1.8638,NA,NA,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8635,1.8635,205.599,110.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8650,1.8650,205.715,110.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8644,1.8644,205.642,110.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8621,1.8621,205.712,110.5,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3644,1.3644,150.790,110.5,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3966,1.3966,154.481,110.6,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:12:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3617,1.3617,150.899,110.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:12:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3769,1.3769,152.364,110.7,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:12:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3625,1.3625,150.942,110.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:12:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3156,1.3156,146.375,111.3,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:12:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3115,1.3115,145.671,111.1,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:12:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3122,1.3122,146.046,111.3,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:12:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3137,1.3137,145.925,111.1,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:12:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3132,1.3132,146.101,111.3,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:12:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1080,1.1080,122.714,110.8,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:12:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1087,1.1087,122.773,110.7,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:12:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1123,1.1123,123.356,110.9,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:12:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1120,1.1120,123.440,111.0,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:12:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1080,1.1080,122.618,110.7,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:13:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7432,1.7432,193.293,110.9,0,NA,NA,NA,NA,46.9,NA
2025-10-10T11:13:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7469,1.7469,193.833,111.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7811,1.7811,196.857,110.5,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7443,1.7443,193.377,110.9,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7428,1.7428,193.282,110.9,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:13:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.3215,1.3215,146.309,110.7,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.3216,1.3216,146.287,110.7,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.3210,1.3210,146.276,110.7,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.2946,1.2946,143.698,111.0,0,NA,NA,NA,NA,47.4,NA
2025-10-10T11:13:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.2982,1.2982,144.152,111.0,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:13:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,256,1.0,1.2582,1.2582,140.448,111.6,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,256,1.0,1.2711,1.2711,141.305,111.2,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:13:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,256,1.0,1.2716,1.2716,141.336,111.2,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:13:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,256,1.0,1.2708,1.2708,141.333,111.2,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:13:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,256,1.0,1.2576,1.2576,140.104,111.4,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:13:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,128,1.0,1.0757,1.0757,119.840,111.4,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:13:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,128,1.0,1.0773,1.0773,119.998,111.4,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:13:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,128,1.0,1.0755,1.0755,119.573,111.2,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:13:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,128,1.0,1.0752,1.0752,119.524,111.2,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:13:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,128,1.0,1.0977,1.0977,121.618,110.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:13:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7305,1.7305,192.763,111.4,0,NA,NA,NA,NA,47.4,NA
2025-10-10T11:13:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7290,1.7290,192.542,111.4,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:13:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7237,1.7237,192.233,111.5,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7232,1.7232,191.948,111.4,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7229,1.7229,191.816,111.3,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,64,1.0,1.3009,1.3009,144.886,111.4,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,64,1.0,1.2790,1.2790,142.868,111.7,0,NA,NA,NA,NA,47.4,NA
2025-10-10T11:13:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,64,1.0,1.2848,1.2848,143.176,111.4,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:13:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,64,1.0,1.2786,1.2786,142.392,111.4,0,NA,NA,NA,NA,47.2,NA
