timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:07:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8265,1.8265,197.194,108.0,0,NA,NA,NA,NA,43.8,NA
2025-10-10T11:08:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8279,1.8279,197.489,108.0,0,NA,NA,NA,NA,44.0,NA
2025-10-10T11:08:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8302,1.8302,198.002,108.2,0,NA,NA,NA,NA,44.8,NA
2025-10-10T11:08:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8306,1.8306,198.104,108.2,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:08:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8284,1.8284,197.910,108.2,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:08:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3722,1.3722,150.063,109.4,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:08:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3711,1.3711,150.017,109.4,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:08:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3718,1.3718,150.051,109.4,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:08:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3736,1.3736,150.234,109.4,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:08:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3734,1.3734,150.587,109.6,0,NA,NA,NA,NA,45.6,NA
2025-10-10T11:08:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5460,1.5460,169.901,109.9,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:08:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5462,1.5462,169.856,109.9,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:08:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5439,1.5439,169.735,109.9,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:08:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5452,1.5452,169.800,109.9,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:08:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5452,1.5452,169.822,109.9,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:08:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4261,1.4261,157.305,110.3,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:08:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4299,1.4299,157.677,110.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:08:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4227,1.4227,156.868,110.3,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:08:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4251,1.4251,157.126,110.3,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:08:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4217,1.4217,156.627,110.2,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:08:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1842,1.1842,130.885,110.5,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:08:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1848,1.1848,130.908,110.5,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:08:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1849,1.1849,130.854,110.4,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:08:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1844,1.1844,130.842,110.5,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:08:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1843,1.1843,130.910,110.5,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:08:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8593,1.8593,205.608,110.6,0,NA,NA,NA,NA,46.9,NA
2025-10-10T11:08:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8564,1.8564,205.307,110.6,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:08:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8555,1.8555,204.893,110.4,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:08:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8554,1.8554,205.119,110.6,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:08:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8558,1.8558,204.867,110.4,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3598,1.3598,150.274,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3566,1.3566,149.967,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3556,1.3556,149.785,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3557,1.3557,149.958,110.6,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3602,1.3602,150.419,110.6,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3373,1.3373,148.068,110.7,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3405,1.3405,148.454,110.7,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3394,1.3394,148.189,110.6,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3381,1.3381,148.173,110.7,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3391,1.3391,148.179,110.7,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1077,1.1077,122.735,110.8,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1077,1.1077,122.650,110.7,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:09:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1087,1.1087,123.159,111.1,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:09:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1075,1.1075,123.067,111.1,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:09:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1077,1.1077,123.002,111.0,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:09:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7438,1.7438,193.095,110.7,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:09:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7435,1.7435,193.209,110.8,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:09:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7435,1.7435,193.586,111.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:09:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7393,1.7393,192.812,110.9,0,NA,NA,NA,NA,47.4,NA
2025-10-10T11:09:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7657,1.7657,195.425,110.7,0,NA,NA,NA,NA,47.4,NA
2025-10-10T11:09:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.3040,1.3040,144.481,110.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:09:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.3031,1.3031,144.324,110.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:09:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.2913,1.2913,143.198,110.9,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:09:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.2913,1.2913,143.270,111.0,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:09:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,512,1.0,1.2910,1.2910,143.229,110.9,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:09:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,256,1.0,1.2981,1.2981,143.966,110.9,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:09:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,256,1.0,1.2981,1.2981,143.884,110.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:09:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,256,1.0,1.2941,1.2941,143.572,110.9,0,NA,NA,NA,NA,47.0,NA
