timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T17:53:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0792,1.0839,153.034,141.2,0,3,16,1965,9501,49,0
2025-10-10T17:53:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0786,1.0817,153.869,142.3,0,3,16,1965,9501,49,0
2025-10-10T17:53:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0786,1.0814,167.283,154.7,0,3,16,1965,9501,50,0
2025-10-10T17:53:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0780,1.0837,166.919,154.0,0,3,16,1965,9501,50,0
2025-10-10T17:53:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0768,1.0795,169.153,156.7,0,3,16,1965,9501,50,0
2025-10-10T17:53:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1458,1.1491,198.982,173.2,0,3,16,1980,9501,52,0
2025-10-10T17:53:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1458,1.1486,180.853,157.5,0,3,16,1980,9501,52,0
2025-10-10T17:53:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1473,1.1501,198.540,172.6,0,3,16,1980,9501,53,0
2025-10-10T17:53:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1472,1.1532,196.628,170.5,0,3,16,1980,9501,53,0
2025-10-10T17:53:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1457,1.1490,184.750,160.8,0,3,16,1980,9501,53,0
2025-10-10T17:53:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2637,1.2694,236.412,186.2,0,3,16,1980,9501,54,0
2025-10-10T17:53:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2656,1.2714,217.107,170.8,0,3,16,1980,9501,55,0
