timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:52:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8328,1.8328,201.723,110.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:52:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8350,1.8350,201.965,110.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T14:52:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8367,1.8367,202.433,110.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T14:52:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8360,1.8360,202.264,110.2,0,NA,NA,NA,NA,49.5,NA
2025-10-10T14:52:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8496,1.8496,203.653,110.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T14:52:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2732,1.2732,166.973,131.1,0,NA,NA,NA,NA,51.4,NA
2025-10-10T14:52:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2766,1.2766,167.565,131.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:52:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3485,1.3485,175.894,130.4,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:52:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2804,1.2804,168.490,131.6,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:52:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2830,1.2830,168.881,131.6,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:53:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2814,1.2814,205.086,160.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:53:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3015,1.3015,205.415,157.8,0,NA,NA,NA,NA,48.9,NA
2025-10-10T14:53:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2780,1.2780,196.145,153.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:53:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2538,1.2538,191.716,152.9,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:53:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2600,1.2600,192.766,153.0,0,NA,NA,NA,NA,48.5,NA
