timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T08:44:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9436,0.9436,81.634,86.5,1,NA,NA,NA,NA,75.0,NA
2025-10-11T08:44:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9482,0.9482,79.835,84.2,1,NA,NA,NA,NA,75.0,NA
2025-10-11T08:44:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9481,0.9481,78.692,83.0,1,NA,NA,NA,NA,75.0,NA
2025-10-11T08:44:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9500,0.9500,78.944,83.1,1,NA,NA,NA,NA,75.0,NA
2025-10-11T08:44:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9487,0.9487,78.838,83.1,1,NA,NA,NA,NA,76.0,NA
2025-10-11T08:44:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7415,1.7415,145.029,83.3,0,NA,NA,NA,NA,75.0,NA
2025-10-11T08:44:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7402,1.7402,144.976,83.3,0,NA,NA,NA,NA,75.0,NA
2025-10-11T08:45:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7506,1.7506,145.238,83.0,0,NA,NA,NA,NA,75.0,NA
2025-10-11T08:45:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7513,1.7513,145.327,83.0,0,NA,NA,NA,NA,75.0,NA
2025-10-11T08:45:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7500,1.7500,152.286,87.0,0,NA,NA,NA,NA,75.0,NA
2025-10-11T08:45:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8880,1.8880,384.140,203.5,0,NA,NA,NA,NA,74.0,NA
2025-10-11T08:45:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8954,1.8954,385.861,203.6,0,NA,NA,NA,NA,74.0,NA
2025-10-11T08:45:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.9041,1.9041,387.447,203.5,0,NA,NA,NA,NA,74.0,NA
2025-10-11T08:45:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.9376,1.9376,398.427,205.6,0,NA,NA,NA,NA,75.0,NA
2025-10-11T08:45:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.9360,1.9360,397.629,205.4,0,NA,NA,NA,NA,75.0,NA
2025-10-11T08:45:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4769,1.4769,354.386,240.0,0,NA,NA,NA,NA,76.0,NA
2025-10-11T08:45:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4755,1.4755,354.186,240.0,0,NA,NA,NA,NA,76.0,NA
2025-10-11T08:45:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3669,1.3669,337.104,246.6,0,NA,NA,NA,NA,77.0,NA
2025-10-11T08:45:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3689,1.3689,337.607,246.6,0,NA,NA,NA,NA,77.0,NA
2025-10-11T08:45:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3710,1.3710,338.258,246.7,0,NA,NA,NA,NA,77.0,NA
2025-10-11T08:45:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5111,1.5111,375.582,248.6,0,NA,NA,NA,NA,78.0,NA
2025-10-11T08:45:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5123,1.5123,375.803,248.5,0,NA,NA,NA,NA,78.0,NA
2025-10-11T08:45:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5143,1.5143,376.247,248.5,0,NA,NA,NA,NA,78.0,NA
2025-10-11T08:45:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5155,1.5155,377.183,248.9,0,NA,NA,NA,NA,78.0,NA
2025-10-11T08:45:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5150,1.5150,377.141,248.9,0,NA,NA,NA,NA,79.0,NA
