timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T20:24:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0831,1.0878,183.126,168.3,0,3,16,1965,9501,47,0
2025-10-12T20:24:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0848,1.0877,181.486,166.9,0,3,16,1965,9501,48,0
2025-10-12T20:24:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0844,1.0872,166.525,153.2,0,3,16,1965,9501,48,0
2025-10-12T20:24:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0840,1.0869,167.970,154.5,0,3,16,1965,9501,48,0
2025-10-12T20:24:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0863,1.0892,183.632,168.6,0,3,16,1950,9501,48,0
2025-10-12T20:24:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1835,1.1867,192.075,161.9,0,3,16,1950,9501,50,0
2025-10-12T20:24:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1835,1.1866,193.616,163.2,0,3,16,1950,9501,50,0
2025-10-12T20:24:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1836,1.1864,211.006,177.9,0,3,16,1950,9501,51,0
2025-10-12T20:24:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1846,1.1887,209.171,176.0,0,3,16,1950,9501,51,0
2025-10-12T20:24:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1840,1.1868,211.208,178.0,0,3,16,1950,9501,51,0
2025-10-12T20:24:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2910,1.2944,248.014,191.6,0,3,16,1950,9501,53,0
2025-10-12T20:24:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2910,1.2950,250.526,193.4,0,3,16,1950,9501,53,0
2025-10-12T20:25:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2910,1.2938,230.582,178.2,0,3,16,1950,9501,53,0
2025-10-12T20:25:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2789,1.2817,234.255,182.8,0,3,16,1980,9501,54,0
2025-10-12T20:25:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2706,1.2734,252.574,198.3,0,3,16,1980,9501,54,0
2025-10-12T20:25:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3766,1.3831,302.835,219.0,0,3,16,1980,9501,55,0
2025-10-12T20:25:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3767,1.3794,302.681,219.4,0,3,16,1980,9501,55,0
2025-10-12T20:25:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3766,1.3801,302.453,219.2,0,3,16,1980,9501,55,0
2025-10-12T20:25:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3766,1.3794,301.810,218.8,0,3,16,1980,9501,55,0
2025-10-12T20:25:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3766,1.3794,280.141,203.1,0,3,16,1980,9501,55,0
2025-10-12T20:25:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9660,1.9715,522.351,265.0,0,3,16,1980,9501,56,0
2025-10-12T20:25:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9486,1.9515,499.552,256.0,0,3,16,1980,9501,56,0
2025-10-12T20:25:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9389,1.9418,532.081,274.0,0,3,16,1980,9501,56,0
2025-10-12T20:25:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9480,1.9519,501.107,256.7,0,3,16,1980,9501,56,0
2025-10-12T20:25:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9411,1.9440,531.958,273.6,0,3,16,1980,9501,56,0
2025-10-12T20:25:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6624,471.525,283.6,0,3,16,1980,9501,58,0
2025-10-12T20:25:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6641,447.334,268.8,0,3,16,1980,9501,58,0
2025-10-12T20:25:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6619,475.002,285.8,0,3,16,1980,9501,58,0
2025-10-12T20:25:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6619,446.065,268.4,0,3,16,1980,9501,58,0
2025-10-12T20:25:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6619,449.986,270.8,0,3,16,1980,9501,58,0
2025-10-12T20:25:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8483,1.8512,621.779,335.9,0,3,16,1965,9501,59,4
