timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T22:15:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9407,0.9407,88.595,94.2,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:15:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9474,0.9474,89.568,94.5,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:15:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9472,0.9472,89.233,94.2,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:15:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9464,0.9464,89.062,94.1,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:15:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9530,0.9530,89.786,94.2,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:15:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7396,1.7396,164.086,94.3,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:15:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7502,1.7502,165.032,94.3,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:15:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.4989,1.4989,145.832,97.3,0,NA,NA,NA,NA,89.0,NA
2025-10-10T22:15:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5166,1.5166,147.489,97.3,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:15:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5044,1.5044,141.589,94.1,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:15:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6712,1.6712,380.702,227.8,0,NA,NA,NA,NA,90.0,NA
2025-10-10T22:15:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6720,1.6720,379.774,227.1,0,NA,NA,NA,NA,89.0,NA
2025-10-10T22:15:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6738,1.6738,380.231,227.2,0,NA,NA,NA,NA,89.0,NA
