timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:18:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8035,1.8035,198.285,109.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:18:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8048,1.8048,198.590,110.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:18:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8021,1.8021,198.204,110.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:18:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8053,1.8053,198.504,110.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:18:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8049,1.8049,198.305,109.9,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:18:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3454,1.3454,174.609,129.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:18:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2827,1.2827,167.713,130.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T13:18:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2826,1.2826,168.228,131.2,0,NA,NA,NA,NA,50.8,NA
2025-10-10T13:18:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2778,1.2778,167.679,131.2,0,NA,NA,NA,NA,50.8,NA
2025-10-10T13:18:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2778,1.2778,167.707,131.3,0,NA,NA,NA,NA,50.9,NA
2025-10-10T13:18:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5954,1.5954,264.238,165.6,0,NA,NA,NA,NA,51.0,NA
2025-10-10T13:18:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.6069,1.6069,265.078,165.0,0,NA,NA,NA,NA,50.8,NA
2025-10-10T13:18:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.6009,1.6009,264.365,165.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T13:18:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5992,1.5992,264.962,165.7,0,NA,NA,NA,NA,51.4,NA
2025-10-10T13:18:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,2.6945,2.6945,406.949,151.0,0,NA,NA,NA,NA,48.2,NA
2025-10-10T13:18:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7657,1.7657,313.634,177.6,0,NA,NA,NA,NA,50.2,NA
2025-10-10T13:18:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7679,1.7679,314.307,177.8,0,NA,NA,NA,NA,50.2,NA
2025-10-10T13:19:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7837,1.7837,316.522,177.5,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7741,1.7741,315.442,177.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7757,1.7757,315.750,177.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1398,1.1398,195.061,171.1,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1455,1.1455,195.917,171.0,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1449,1.1449,195.739,171.0,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1457,1.1457,195.841,170.9,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1417,1.1417,195.221,171.0,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7167,1.7167,295.640,172.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7166,1.7166,295.673,172.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7160,1.7160,295.566,172.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7155,1.7155,295.479,172.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7164,1.7164,295.490,172.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7838,1.7838,323.574,181.4,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:19:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7842,1.7842,323.516,181.3,0,NA,NA,NA,NA,50.8,NA
2025-10-10T13:19:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7826,1.7826,323.215,181.3,0,NA,NA,NA,NA,50.8,NA
