timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:22:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8279,1.8279,200.153,109.5,0,NA,NA,NA,NA,47.9,NA
2025-10-10T14:22:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8249,1.8249,199.837,109.5,0,NA,NA,NA,NA,48.1,NA
2025-10-10T14:22:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8233,1.8233,199.677,109.5,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:22:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8292,1.8292,200.591,109.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:22:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8274,1.8274,200.316,109.6,0,NA,NA,NA,NA,48.4,NA
2025-10-10T14:22:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2743,1.2743,166.853,130.9,0,NA,NA,NA,NA,50.4,NA
2025-10-10T14:22:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2769,1.2769,167.166,130.9,0,NA,NA,NA,NA,50.4,NA
2025-10-10T14:22:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2793,1.2793,167.584,131.0,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:22:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2805,1.2805,167.565,130.9,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:22:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2818,1.2818,167.732,130.9,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:22:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5570,1.5570,258.856,166.2,0,NA,NA,NA,NA,50.9,NA
2025-10-10T14:22:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5573,1.5573,258.068,165.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:22:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5599,1.5599,262.260,168.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:22:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5250,1.5250,254.762,167.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:22:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5245,1.5245,254.080,166.7,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:23:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1066,1.1066,201.998,182.5,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:23:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1068,1.1068,202.086,182.6,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:23:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1068,1.1068,202.109,182.6,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:23:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1071,1.1071,202.189,182.6,0,NA,NA,NA,NA,48.0,NA
