timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:49:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8072,1.8072,195.496,108.2,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:49:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8053,1.8053,195.379,108.2,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:49:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8051,1.8051,195.468,108.3,0,NA,NA,NA,NA,44.8,NA
2025-10-10T11:49:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8046,1.8046,195.492,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:49:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8047,1.8047,195.479,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:49:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7303,1.7303,206.451,119.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:49:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7257,1.7257,205.627,119.2,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:49:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7296,1.7296,206.035,119.1,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:50:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7266,1.7266,206.187,119.4,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:50:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7274,1.7274,205.855,119.2,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:50:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9180,1.9180,230.914,120.4,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:50:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9166,1.9166,230.297,120.2,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:50:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9134,1.9134,229.954,120.2,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:50:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9173,1.9173,230.302,120.1,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:50:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9151,1.9151,230.114,120.2,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:50:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6523,1.6523,201.402,121.9,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:50:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6568,1.6568,201.960,121.9,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:50:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6550,1.6550,201.834,122.0,0,NA,NA,NA,NA,46.8,NA
