timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T20:03:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0797,1.0844,181.897,167.7,0,3,16,1965,9501,47,0
2025-10-12T20:03:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0814,1.0842,181.639,167.5,0,3,16,1965,9501,47,0
2025-10-12T20:03:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0814,1.0870,167.047,153.7,0,3,16,1965,9501,48,0
2025-10-12T20:03:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0821,1.0850,183.304,168.9,0,3,16,1965,9501,48,0
2025-10-12T20:03:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0805,1.0834,182.317,168.3,0,3,16,1965,9501,48,0
2025-10-12T20:03:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1754,1.1784,210.774,178.9,0,3,16,1965,9501,50,0
2025-10-12T20:03:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1753,1.1782,211.275,179.3,0,3,16,1965,9501,50,0
2025-10-12T20:03:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1752,1.1781,211.441,179.5,0,3,16,1965,9501,51,0
2025-10-12T20:03:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1752,1.1781,193.722,164.4,0,3,16,1965,9501,51,0
2025-10-12T20:03:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1751,1.1779,196.931,167.2,0,3,16,1965,9501,51,0
2025-10-12T20:04:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2693,1.2724,232.417,182.7,0,3,16,1980,9501,53,0
