timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:22:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0854,1.0911,168.058,154.0,0,4,16,1965,9501,47,0
2025-10-13T10:22:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0852,1.0881,167.866,154.3,0,4,16,1965,9501,48,0
2025-10-13T10:22:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0850,1.0877,184.811,169.9,0,4,16,1965,9501,48,0
2025-10-13T10:22:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0863,1.0890,183.154,168.2,0,4,16,1965,9501,48,0
2025-10-13T10:22:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0850,1.0876,185.185,170.3,0,4,16,1965,9501,48,0
2025-10-13T10:22:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1672,1.1703,211.456,180.7,0,4,16,1950,9501,50,0
2025-10-13T10:22:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1718,1.1744,209.308,178.2,0,4,16,1950,9501,50,0
2025-10-13T10:22:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1728,1.1756,193.961,165.0,0,4,16,1950,9501,51,0
2025-10-13T10:22:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1728,1.1755,210.276,178.9,0,4,16,1950,9501,51,0
2025-10-13T10:22:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1727,1.1755,211.041,179.5,0,4,16,1950,9501,51,0
2025-10-13T10:22:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2818,1.2854,247.833,192.8,0,4,16,1950,9501,53,0
2025-10-13T10:22:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2823,1.2851,253.221,197.0,0,4,16,1950,9501,53,0
2025-10-13T10:22:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2820,1.2849,250.195,194.7,0,4,16,1950,9501,53,0
2025-10-13T10:22:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2822,1.2864,248.918,193.5,0,4,16,1950,9501,54,0
2025-10-13T10:22:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2824,1.2851,251.446,195.7,0,4,16,1950,9501,54,0
2025-10-13T10:23:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3924,1.3954,296.791,212.7,0,4,16,1950,9501,54,0
2025-10-13T10:23:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3919,1.3946,298.099,213.7,0,4,16,1950,9501,54,0
2025-10-13T10:23:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3923,1.3951,298.935,214.3,0,4,16,1950,9501,55,0
2025-10-13T10:23:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3923,1.3965,299.686,214.6,0,4,16,1950,9501,55,0
2025-10-13T10:23:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3911,1.3939,300.381,215.5,0,4,16,1950,9501,55,0
2025-10-13T10:23:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0492,1.0527,276.768,262.9,0,4,16,1965,9501,55,0
2025-10-13T10:23:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0628,1.0656,269.682,253.1,0,4,16,1965,9501,55,0
2025-10-13T10:23:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0270,1.0298,256.657,249.2,0,4,16,1965,9501,55,0
2025-10-13T10:23:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0310,1.0374,251.904,242.8,0,4,16,1965,9501,56,0
2025-10-13T10:23:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0186,1.0212,282.087,276.2,0,4,16,1965,9501,56,0
2025-10-13T10:23:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6716,1.6746,466.743,278.7,0,4,16,1965,9501,57,0
2025-10-13T10:23:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6715,1.6744,439.102,262.2,0,4,16,1965,9501,57,0
2025-10-13T10:23:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6716,1.6777,467.057,278.4,0,4,16,1965,9501,57,0
2025-10-13T10:23:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6716,1.6774,467.720,278.8,0,4,16,1965,9501,57,0
2025-10-13T10:23:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6715,1.6774,469.216,279.7,0,4,16,1965,9501,58,0
2025-10-13T10:23:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8363,1.8407,623.915,339.0,0,4,16,1965,9501,59,4
2025-10-13T10:23:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8360,1.8388,591.581,321.7,0,4,16,1965,9501,59,4
2025-10-13T10:23:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8360,1.8388,624.833,339.8,0,4,16,1965,9501,60,4
2025-10-13T10:23:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8363,1.8390,591.882,321.8,0,4,16,1965,9501,60,4
2025-10-13T10:23:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8359,1.8387,591.583,321.7,0,4,16,1965,9501,60,4
2025-10-13T10:23:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3715,1.3744,442.049,321.6,0,4,16,1905,9501,61,4
2025-10-13T10:23:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3698,1.3745,473.260,344.3,0,4,16,1905,9501,61,4
2025-10-13T10:23:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3701,1.3729,474.617,345.7,0,4,16,1905,9501,61,4
2025-10-13T10:23:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3715,1.3759,468.100,340.2,0,4,16,1890,9501,61,4
2025-10-13T10:23:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3704,1.3770,439.147,318.9,0,4,16,1920,9501,61,4
2025-10-13T10:23:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6279,1.6318,575.794,352.9,0,4,16,1815,9501,61,4
2025-10-13T10:23:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6258,1.6287,546.693,335.7,0,4,16,1830,9501,62,4
2025-10-13T10:23:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6284,1.6352,538.594,329.4,0,4,16,1815,9501,61,4
2025-10-13T10:23:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6260,1.6288,577.833,354.8,0,4,16,1815,9501,61,4
2025-10-13T10:24:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6297,1.6353,542.567,331.8,0,4,16,1815,9501,62,4
2025-10-13T10:24:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2620,1.2656,436.612,345.0,0,4,16,1755,9501,61,4
2025-10-13T10:24:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2602,1.2651,405.007,320.1,0,4,16,1755,9501,61,4
2025-10-13T10:24:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2604,1.2633,438.063,346.8,0,4,16,1755,9501,61,4
2025-10-13T10:24:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2610,1.2638,436.705,345.5,0,4,16,1755,9501,61,4
2025-10-13T10:24:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2610,1.2683,403.191,317.9,0,4,16,1725,9501,61,4
2025-10-13T10:24:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6406,1.6438,541.431,329.4,0,4,16,1755,9501,61,4
2025-10-13T10:24:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6446,1.6501,569.614,345.2,0,4,16,1725,9501,61,4
2025-10-13T10:24:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6432,1.6469,540.394,328.1,0,4,16,1725,9501,61,4
2025-10-13T10:24:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6435,1.6497,571.396,346.4,0,4,16,1740,9501,62,4
2025-10-13T10:24:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6441,1.6470,539.381,327.5,0,4,16,1740,9501,62,4
2025-10-13T10:24:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4309,1.4387,472.715,328.6,0,4,16,1665,9501,62,4
2025-10-13T10:24:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4292,1.4362,502.268,349.7,0,4,16,1650,9501,62,4
2025-10-13T10:24:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4280,1.4352,469.214,326.9,0,4,16,1665,9501,62,4
2025-10-13T10:24:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4304,1.4340,470.267,327.9,0,4,16,1680,9501,62,4
2025-10-13T10:24:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4295,1.4325,475.231,331.7,0,4,16,1665,9501,62,4
2025-10-13T10:24:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9989,2.0023,675.939,337.6,0,4,16,1635,9501,62,4
2025-10-13T10:24:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9966,1.9998,675.576,337.8,0,4,16,1620,9501,62,4
2025-10-13T10:24:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9958,2.0035,673.326,336.1,0,4,16,1620,9501,62,4
2025-10-13T10:24:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9957,1.9991,678.659,339.5,0,4,16,1635,9501,62,4
2025-10-13T10:24:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9962,1.9994,678.273,339.2,0,4,16,1620,9501,62,4
2025-10-13T10:24:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6041,1.6081,548.089,340.8,0,4,16,1635,9501,62,4
2025-10-13T10:24:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6099,1.6138,539.421,334.3,0,4,16,1635,9501,62,4
2025-10-13T10:24:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6046,1.6087,545.874,339.3,0,4,16,1650,9501,62,4
