timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T21:53:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9477,0.9477,76.764,81.0,1,NA,NA,NA,NA,73.0,NA
2025-10-10T21:53:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9471,0.9471,74.764,78.9,1,NA,NA,NA,NA,73.0,NA
2025-10-10T21:53:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9477,0.9477,75.259,79.4,1,NA,NA,NA,NA,73.0,NA
2025-10-10T21:53:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9425,0.9425,74.511,79.1,1,NA,NA,NA,NA,73.0,NA
2025-10-10T21:53:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9430,0.9430,74.063,78.5,1,NA,NA,NA,NA,73.0,NA
2025-10-10T21:53:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7293,1.7293,135.415,78.3,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:53:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7388,1.7388,136.832,78.7,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:53:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7486,1.7486,136.832,78.3,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:53:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7477,1.7477,136.788,78.3,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:53:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7493,1.7493,136.747,78.2,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:53:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6077,1.6077,338.398,210.5,0,NA,NA,NA,NA,73.0,NA
